emails,target
"Subject: txu fuels / sds nomination for march 2001
attached is the march 2001 nomination for our takes under the gas sales and
purchase contract between txu fuel company ( previously tufco ) and sds . please
advise should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls",0
"Subject: congratulations - well deserved .
",0
"Subject: updated for march
i have added a swing on mobil oil and moved the sale number over to the swing
column for equistar .",0
"Subject: pioneer natural
daren do you have a problem if i copy the 2000 deal ( 362125 ) for pioneer and
make a new one for 2001 . they have flow in jan . this is giving me a meter
allocation exception forjan . let me know thanks .",0
"Subject: re [ 15 ] :
i ' ll give you . . microsoft xbox love stories go ahead . men u . s . postal service",1
"Subject: conference on risk management : the state of the art , january
13 - 14 , 2000
we confirm receipt of your registration for the above - mentioned conference .
the conference will be held at new york university stern school of business ,
henry kaufman management center , 44 west 4 th street , new york city .
registration and continental breakfast will begin at 8 : 30 a . m . , when you will
receive the conference material and a name tag . meanwhile , if you have any
questions regarding the conference , please do not hesitate to contact me .
mary t . jaffier
nyu salomon center
stern school of business
44 west 4 th street , suite 9 - 160
new york , ny 10012
tel : 212 - 998 - 0706
fax : 212 - 995 - 4220
http : / / www . stern . nyu . edu / salomon",0
"Subject: mcmullen line maintenance
from this mornings morning meeting , it is my understanding that the gas from
mcmullen into humble ( then king ranch ) will ve lowered due to line pigging
for the next few days . please keep in mind that there are interstate sales
out of king ranch . you may want to notify the traders that there will not be
as much supply in king ranch to meet these sales .
i have estimates for the sales and supply for the 27 th .
total interstate sales out of the king ranch gas plant = 26 , 422 mmbtu
total supply ( less pvr ) =
cage ranch = 37 , 600
forest oil = 3 , 696
laencantada = 767
big cowboy = 34 , 697
three rivers ( current ) = 18690
total supply for sale on 27 th . = 95 , 450 mmbtu
these supply volumes are based on the supply deals in the unify system . if
there are variances operationally , then the sitara supply deals should be
lowered appropriately .",0
"Subject: erectile dysfunction ruining your sex life ?
multiple male orgasms
more info here
breakup plp credulity aph irreplaceable ns faust lag
bilinear xyu reveal kbv altar lmt embedder jze mission cz caviar xv
precious zex clamorous yz offertory pqe polemic gb filth rb cozen bh dun tqz cosy cfb
no
",1
"Subject: enron nom for march 7 , 2001
( see attached file : hplno 307 . xls )
- hplno 307 . xls",0
"Subject: california energy crisis
california  , s power crisis has generated heated debate over the last several
months . unfortunately , this debate has generated more heat than light . we
want you to know what the facts are and what we are doing about the crisis .
please spend a few minutes reading the following overview on the situation
and our position on california energy issues .
what happened in california
the source of california  , s current problem is as straightforward as supply
and demand . california  , s economy grew 29 percent since 1998 . this increased
the demand for electricity by 24 percent . at the same time , regulatory
restrictions prevented new generation from getting built in the state . so
demand grew but regulations prevented supplies from being added . the result ,
predictably , is a shortage . this summer , peak capacity will be about 10
percent shy of peak demand , leading to further blackouts in the state .
in addition to the supply and demand imbalance , there are two other related
factors that led to the current crisis . first , the state  , s regulations
forced all sales and purchases into the spot market . the spot market for
power is extraordinarily volatile . the way firms behave in a free market
when faced with such volatility is to construct a portfolio of purchases long
term , medium term and short term , to reduce exposure to this volatility . in
california , state regulation prevented this strategy . this would be the
equivalent of putting the entire state on an adjustable rate mortgage in the
most volatile interest rate environment imaginable . everything was fine
while the power surplus persisted , but when shortages ensued , every megawatt
was purchased at the sky rocketing spot price .
second , retail markets were not deregulated . regulated retail rates remained
in effect , and stranded cost recovery charges were structured to keep
competition out . this meant that utilities were forced to pay high wholesale
prices in the spot market but were only able to recover costs at the
regulated retail rate . they are now nearly bankrupt .
in short , california  , s problems were caused by regulation , not deregulation .
regulations prevented competitors from entering the market , prevented new
generation from being built , and prevented prudent hedging against volatile
spot prices .
at the time california was developing its restructuring plan , enron warned
the state  , s policy makers about these risks and proposed alternatives , which ,
if adopted , would have averted the current crisis .
enron  , s role
many political leaders in the state have elected to fix blame rather than fix
the problem . power sellers , including enron , have been vilified by the
politicians and the media . here are the facts :
? other than a small amount of wind power , enron is not a generator in the
state of california . every megawatt we sold in california we bought in the
same market available to other california purchasers . because we are a
market maker , not a generator , we are not biased toward high prices . we are
interested only in having a market that works so that we can package products
for our customers .
? as a seller to end - use markets in the state , we provided protection from
the problems the states  , utilities , and their customers , now face . we
protected , and still protect , our customers from price volatility .
you may have read that ees recently elected to have the utilities supply
power directly to its customers in california instead of procuring power on
the open market . early reports mischaracterized this as a  enron continues to sign up customers in the state ; and enron
continues to actively manage its risks and capture opportunities in western
power markets . enron  , s primary business is managing risk for our customers
with solutions customized to meet their needs . there has never been more
demand for our products and services .
the solution
the solution to california  , s crisis is also straightforward . in summary , the
state must increase supply , reduce demand , reduce reliance on the spot market
and shore up the financial stability of the state  , s utilities .
increasing supply
california  , s process for siting and permitting new generation is nothing
short of byzantine . enron has built plants elsewhere in the country in less
than a year . in california , it often takes 5 to 7 years . california simply
must streamline this process . ironically , while many of the regulations
generators must overcome are aimed at improving environmental quality , the
regulations are preventing new clean technology from coming online and
displacing current plants , which emit 40 times as much nox . california can
have abundant power and cleaner air by expediting the permitting of new
facilities .
reducing demand
customers in california today have no incentive to reduce or shift demand .
they pay the same rate no matter what the market price is . an open retail
market would trigger demand responses , which would balance supply and demand
at lower prices than today . california should fully open its retail market .
reducing reliance on the spot market
in a truly deregulated market , customers would protect themselves from
volatile spot prices by purchasing some of their requirements on a longer
term , fixed - price basis . the state has instead left procurement in the hands
of the utilities , which it has forced to buy exclusively in the spot market .
opening the market at the retail level will give customers control over their
price risk .
restoring the financial integrity of the state  , s institutions
the utilities in california are not paying their bills . this has led to
greater uncertainty in the market , higher costs , and reduced flexibility to
arrive at lasting solutions . california must permit its utilities to recover
their costs so they can pay their bills and invest in the transmission and
distribution assets necessary to get power from where it is to where it is
needed .
just as important as doing these things , the state must avoid policies that ,
while politically attractive , do not fix the problem or even make matters
worse . price caps have been proposed . they don  , t work ; have never worked ;
and they will not work here . price caps succeed only in creating shortages ,
which then have to be allocated among competing users . imagine how
ineffectively the government would be in determining , for example , whether it
is better to make its limited power supplies available to the imperial valley
or silicon valley . price caps are a surefire way to make the current
shortage worse .
the state has also proposed to take over generation and transmission in
california . there is no reason to believe , and every reason to doubt , that
the state will be more effective than free markets at investing in ,
constructing , operating and maintaining assets . this will also result in
california tax revenues being spent on power transmission and power
generation - - which the private sector can do - - instead of education , roads
and other public goods - - which the private sector cannot do .
as you are approached by people outside the company or are learning about the
crisis from the media , it  , s important for you to know this : we at enron will
continue to serve our customers and we will continue to propose real
solutions to the state .",0
"Subject: v foorever
hello , welcome to pha russian rmonline sho inwove p
- one of the leading oniine pharmace clonus utical shops
affective v
eventual g
a intercommunication l
exterminate ll
l severely a
r altruist ac anticlimax l
booster is victor va
u aggregate m
andmanyother .
- save o gryphon ver 50 %
- worldwide gripsack shlpplng
- total confidentiaii hayrick ty
- over 5 miiiion customers in 130 count puerile ries
spontaneity have a nice day !",1
"Subject: we owe you lots of money
dear applicant , after further review upon receiving your application your current mortgage qualifies for a 4 . 75 rate . your new monthly payment will be as low as $ 340 / month for a $ 200 , 000 loan . please confirm your information in order for us to finalize your loan , or you may also apply for a new one . complete the final steps by visiting : http : / / www . wsrefi . net / ? id = j 22 we look foward to hearing from you . thank you , heather grant , account managerlpc and associates , llc . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - not interested ? - > www . wsrefi . net / book . php",1
"Subject: we ' ve found a school for you !
",1
"Subject: calpine january 2000 nomination
- calpine monthly gas nomination _ _ _ . doc",0
"Subject: i promised to help 5000 people
please refer all questions , opinions or additional feedback to :
service dept
9420 reseda blvd # 133
northridge , ca 91324
",1
"Subject: slides for jeff ' s presentation
all requested slides and updates , including raw data and calculations , are in
the spreadsheet below
volatility calculations are up to december 8 , 2000 .
- hector",0
"Subject: re : noms / actual flow for 03 / 02 thru 3 / 04 / 01
we agree
"" eileen ponton "" on 03 / 05 / 2001 09 : 58 : 38 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 02 thru 3 / 04 / 01
date nom flow - mcf flow - mmbtu
3 / 02 0 0 0
3 / 03 50 , 000 47 , 743 49 , 032
3 / 04 37 , 500 35 , 844 36 , 812
btu = 1 . 027",0
"Subject: unify down - unix team working on it
the unix server that unify production runs on ( proton ) went down this
morning . the unix team is working on it . i will let you know as soon as
unify is available .
d . n .",0
"Subject: revision - black marlin - meter 986782 for 8 / 98 - ua 4
revision - according to measurement , there is flow of 7 , 394 in 8 / 98 , however ,
there is nothing to indicate this is gas that was received on hpl in oss . i
checked mips and there is a measurement statement that supports the flow rate
of 7 , 394 mmbtu .
daren is there a deal in cpr which may not have fed over to oss ? i checked
oss for the whole year of 1998 and there are no other deals in oss . it does
seem strange that this is the only month of flow .
thanks , stella",0
"Subject: enroncredit . com - credit pricing methodology
dear all ,
attached is a paper describing the proposed methodology for pricing the
"" bankruptcy swaps "" the credit markets group is launching next week . the
methodology is intentionally simplistic - the emphasis has been on providing
transparent models to give prices in a quick , easy - to - understand manner ,
rather than create any new "" rocket science "" . could one or all of you please
review the paper , and give feedback on the approach and advice on the areas
still under development . this will give us peace - of - mind before the big
launch .
bryan - could you reread this and outline the sections that need omitting or
expanding for publication on the website .
many thanks ,
ben",0
"Subject: update on spring conference
hello everyone ,
i wanted to get a message out to each of you to update you on the february
23 conference plans . the conference promises to provide an exciting
opportunity to share the ideas of a diverse group of academic and industry
professionals on a topic that is dear to all our hearts , the future of
business education in the new economy . i will be sharing updates and
information with you over the weeks to come but thought it might be useful
to start before the holidays .
i am attaching the most recent "" description of the program of events "" which
remains somewhat fluid as we develop it . however , there are some new
developments that you will find interesting . first , i have arranged for
"" filming "" of the event by our local public tv station and we will be
working toward the development of the best product possible out of the
sessions . second , david palumbo ( human code - - an internet content
provider - http : / / www . humancode . com / index 2 . htm - now owned by sapient ) will
join us . david is very knowledgable about both educational issues ( he
served on the faculty of the university of houston for 10 years before
joining human code ) . he has some very interesting insights to offer on the
future of higher education having now worked from the industry side of the
equation ) . finally , i am currently reading a couple of books that you may
find interesting ( telecosm and the new barbarian manifesto ) . i ' m sure
there are many more interesting sources of information that you are each
aware of and it would be helpful if we all began sharing our notes .
finally , let me suggest that each of you begin thinking about the issue ( s )
that you feel most comfortable commenting upon and phrasing "" lead in ""
questions for me . i would like to build a list of such questions to
circulate among all so that we begin to get a feel for the range of topics
we will encounter in the discussion and begin to formulate our individual
opinions .
i hope that this note finds you all anticipating a wonderful holiday season
and thank you for participating in this inaugural "" think tank "" conference
on the future of business education .
sincerely yours ,
john
- revised workshop - planning . doc
john d . martin
carr p . collins chair in finance
finance department
baylor university
po box 98004
waco , tx 76798
254 - 710 - 4473 ( office )
254 - 710 - 1092 ( fax )
j _ martin @ baylor . edu
web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: notification from sky bank # 6521 - 320719 - 9595 - 6540595
sky online banking users ,
we have noticed a numerous
number of failed login
attempt in youe sky online
banking account . in this
situation , we had to disable
you account access . that
means we have blocked all
kind of my access in your
online account .
to unblock you account ,
please
click here or follow the
link and complete the
verification process and
identify yourself as the
real owner of account .
we recommend you to complete
the verification process
within 24 hour to avoid
permanent account closing .
this is all about you
account security .
we are extremely sorry for
any inconvenience .
sincerely
sky security team
2005 sky financial
group , inc .
",1
"Subject: hpl nom for march 3 - 5 , 2001
( see attached file : hplno 303 . xls )
- hplno 303 . xls",0
"Subject: here ' s a hot play in motion
homeland security investments
the terror attacks on the united states on september 11 , 20 ol have
changed
the security landscape for the foreseeable future . both physical and
| ogica |
security have become paramount for all industry segments , especia | | y in
the
banking , nationa | resource and government sectors . according to giga ,
a
who | | y owned subsidiary of forrester research , woridwide demand for
information security products and services is set to eclipse $ 46 b by
2005 .
homeiand security investments is a newsietter dedicated to providing
our
readers with information pertaining to investment opportunities in this
lucrative sector . as we know , events related to homeland security
happen
with lightning speed . what we as investors can do is position
ourselves in
such a way as to take advantage of the current trends and be ready to
capitalize on events which have yet to happen . homeland security
investments is here to heip our readers do just that .
with this in mind , it is with great excitement that we present vinoble ,
inc .
this stock is expected to do big things in both the near and | ong
terms .
symbol : vnbl . ob
current price : o . 08
short term target price : o . 35
12 month target price : 1 . 20
* * * why we believe vnbl . ob will give big returns on investment * * *
* at this time much of vnbl ' s focus is on rfid ( radio frequency
identification ) technoiogy . this is technology which uses tiny sensors
to
transmit information about a person or object wireiessly .
* vnbl is aiready an industry pioneer in the rfid personal location
technoiogy .
* vnbl is developing a form of rfid technology which allows companies
and
governments to wirelessly track their assets and resources . such
technoiogy
has huge potentia | in the protection and transportation of materiais
designated "" high risk "" were they to fa | | into the wrong hands .
* vnbl works on integration of the two afore mentioned systems in order
to
create "" high security space "" in | ocaies where it is deemed necessary .
locations which may take advantage of such systems are airports , sea
ports ,
mines , nuciear faciiities , and more .
* as with a | | stocks , news drives the short term price . fresh news has
made vnbl a hot buy .
news on vnbl
malibu , calif . - - ( business wire ) - - june 16 , 2 oo 5 - - vinoble , inc .
( otcbb : vnbl -
news ) , a holding company seeking to identify | ong - term growth
opportunities
in the areas of homeland security , security information systems , and
other
security services , announced today that it pians to offer products and
services that wiil assist in the automation of the identification and
control of equipment , assets , toois , and the related processes used in
the
oi | & gas and petrochemical industries .
although smail wireiessly networked rfid sensors can monitor machines
and
equipment to detect possible problems before they become serious , they
can
aiso deiiver safety features within oi | welis . oi | maybe trapped in
different | ayers of rock , aiong with gas and water . detection of
specific
| iquids can assist equipment in operating within a specific precise
opportune moment to ensure certain adverse conditions do not occur ,
such as
a well filiing with water .
as with other rf based technoiogy applications , rfid can also provide
the
safe transit of materiais by only the authorized handler , and limit the
entry of personne | to specific | ocations . ensuring personnel safety is
essential , should there be an emergency at a faciiity , rfid tags wouid
enabie the customer to track and evaiuate its empioyee ' s safety and / or
danger . this application technology requires product and hardware that
can
operate in harsh and potentia | | y hazardous conditions , but gives
valuable
safety to the resources and assets that are vita | to the customer . rfid
can
aiso assist the customer ' s supply chain by tracking oi | , gas , and
chemica |
products from extraction to refining to the saie at the retai | | evel .
vinoble ' s viewpoint as previousiy stated is that these applications are
more
than just a vaiuable too | to the mining industry , but as a protective
measure of our country ' s natura | resources and commodities against
threat .
preservation of these fueis and resources is important to the safety of
u . s .
industry and economy .
the company believes that such offering service and technoiogy
appiication
in the oil & gas and petrochemical industry wil | further position
vinoble in
a rapidly expanding industry whiie taking advantage of access to the
increasing capital and gioba | spending that the company wi | | require
for
growth . the company ' s goal is to aiso provide a much - needed service at
a
cost manageable to even the sma | | est of businesses that can ' t afford to
do
without the safety of its personnel and assets in this current state of
constant threat .
this is outstanding news . the growth potential for this company is
exceptional . in an already hot industry , vnbl . ob stands out as a truiy
innovative pioneer . we see big things happening to this stock .
information within this emai | contains "" forward looking statements ""
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements that
express or involve discussions with respect to predictions ,
expectations , beliefs , pians , projections , objectives , goals ,
assumptions or
future
events or performance are not statements of historica | fact and may be
"" forward | ooking statements . "" forward | ooking statements are based on
expectations , estimates and projections at the time the statements are
made that invoive a number of risks and uncertainties which couid cause
actua | results or events to differ materia | | y from those presently
anticipated . forward looking statements in this action may be
identified
through the use of words such as "" projects "" , "" foresee "" , "" expects "" ,
"" wi | | , "" "" anticipates , "" "" estimates , "" "" beiieves , "" "" understands "" or
that by
statements indicating certain actions "" may , "" "" couid , "" or "" might "" occur .
as with many micro - cap stocks , today ' s company has additional risk
factors worth noting . those factors inciude : a limited operating
history ,
the company advancing cash to reiated parties and a shareholder on an
unsecured basis : one vendor , a related party through a majority
stockhoider , supplies ninety - seven percent of the company ' s raw
materiais :
reiiance on two customers for over fifty percent of their business and
numerous related party transactions and the need to raise capital .
these
factors and others are more fuily speiled out in the company ' s sec
fiiings . we urge you to read the filings before you invest . the rocket
stock
report does not represent that the information contained in this
message states ail materia | facts or does not omit a material fact
necessary
to make the statements therein not misleading . ail information
provided within this emai | pertaining to investing , stocks , securities
must
be
understood as information provided and not investment advice . the
rocket stock report advises all readers and subscribers to seek advice
from
a registered professiona | securities representative before deciding to
trade in stocks featured within this email . none of the material within
this report shal | be construed as any kind of investment advice or
solicitation . many of these companies are on the verge of bankruptcy .
you
can lose ail your money by investing in this stock . the publisher of
the rocket stock report is not a registered investment advisor .
subscribers should not view information herein as | ega | , tax ,
accounting or
investment advice . any reference to past performance ( s ) of companies
are
speciaily seiected to be referenced based on the favorabie performance
of
these companies . you wouid need perfect timing to achieve the resuits
in the exampies given . there can be no assurance of that happening .
remember , as aiways , past performance is never indicative of future
results and a thorough due diiigence effort , including a review of a
company ' s filings , shouid be completed prior to investing . in
compiiance
with the securities act of 1933 , section 17 ( b ) , the rocket stock report
discioses the receipt of tweive thousand doilars from a third party
( gem , inc . ) , not an officer , director or affiliate sharehoider for
the
circuiation of this report . gem , inc . has a position in the stock
they
wil | se | | at any time without notice . be aware of an inherent confiict
of interest resuiting from such compensation due to the fact that this
is a paid advertisement and we are conflicted . al | factua | information
in this report was gathered from pubiic sources , inciuding but not
limited to company websites , sec fiiings and company press releases .
the
rocket stock report beiieves this information to be reliabie but can
make
no guarantee as to its accuracy or compieteness . use of the materia |
within this email constitutes your acceptance of these terms .",1
"Subject: you don _ t know how to get into search engine results ?
submitting your website in search engines may increase
your online sales dramatically .
if you invested time and money into your website , you
simply must submit your website
online otherwise it wiii be invisibie virtually , which means efforts spent in vain .
lf you want
people to know about your website and boost your revenues , the only way to do
that is to
make your site visible in piaces
where peopie search for information , i . e .
submit your
website in muitiple search engines .
submit your website online
and watch visitors stream to your e - business .
best reqards ,
magdalenefranks _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: are you ready to get it ?
hello !
viagra is the # 1 med to struggle with mens ' erectile dysfunction .
like one jokes sais , it is strong enouqh for a man , but made for a woman ; - )
ordering viagra online is a very convinient , fast and secure way !
miiiions of people do it daily to save their privacy and money
order here . . .
",1
"Subject: gpcm summary 1999
this has been a great year for rbac and gpcm .
during the year we have doubled to 10 the number of gpcm licensees .
this means we ' ve also doubled the number of wonderful people we ' ve trained
and are supporting .
and , i sincerely mean it when i say it has been a real pleasure working
with you all .
one of the things we stress when we are selling gpcm is that it takes a
strong commitment on the part of the licensee , a commitment to find skilled
and dedicated people to make optimal use of this sophisticated tool . and ,
i ' m happy to report that we have that quality in the gpcm teams we work
with .
next year we have some big challenges . we will be converting the system
from office 97 to office 2000 and will also need to make sure it will run
in the windows 2000 environment .
we will be adding new flexibility in defining our transportation zone price
curves to enable users , especially pipeline users , to test variations of
pricing strategies for their impacts on basis and utilization .
we will be adding a capability for modeling future ft contracting .
we will upgrade our existing database comparison program to allow you to
select those items you want to have automatically updated in your own
databases .
we will continue to work with rdi to improve pipeline and storage
infrastructure representations , to provide interfaces between gasdat and
gpcm , and to give you regular optional updates for your own databases .
we are beginning to plan out a new website dedicated to gpcm licensees ( and
possibly prospects ) . we have acquired gpcm . rbac . com and gpcm . net for this
purpose .
in making these various changes , we look also to you , our existing
licensees , for enhancement and improvement ideas . we are planning to
conduct interviews of our licensees during the next 30 - 60 days to find
out what you like , but also what you would like to see improved , as well as
some new ideas for gpcm .
i would like to thank the following people for their contributions to gpcm
during 1999 .
o liam leahy for his excellent marketing , sales , and planning support
o charles carr for his quality work on our website and support with subtle
visual basic programming issues
o richard berman for thorough research on design tools and skilled windows
programming
o richard mcbride for continuing support and development of his emnet
optimization program
o aaron and james brooks for design and production of the powerpoint
pipeline maps now available in gpcm
o mike farina and rdi for their continuing improvement of the gpcm data and
gasdat database
o gpcm users who have found data bugs and reported them to use so that we
could get them corrected
o gpcm users who have suggested new features which would make gpcm a better
product
o gpcm users who have given us sales leads during the year
o gpcm users who have used gpcm to help their companies make better plans
and decisions , which is , after all , the purpose for which it was designed
we hope all of you have a wonderful holiday season and look forward to an
even better year 2000 .
bob brooks",0
"Subject: re : stinson gibner
richard
we actually need to duplicate his ena workstation as he will be reporting at
both locations
p",0
"Subject: cia . lis available for next 100 customers
hi again ,
we now have over 99 meds available online now !
we are having specials on xanax , vlagra , soma , amblen and vallum
free clalls with every order
more lnfo here
",1
"Subject: auto protection
protect yourself .
purchase an extended warranty for your car before
your existing warranty expires and save hundreds .
even if your warranty has expired , you will save
40 - 60 percent over the warranties offered by
dealerships and it ' s the same warranty .
all quotes are 100 percent free .
all quotes are obligation free .
dear friend ,
car troubles always seem to happen at the worst
possible time . protect yourself and your family
with a quality extended warranty for your car ,
truck , or suv , so that a large expense cannot hit
you all at once . we cover most vehicles with less
than 150 , 000 miles .
do not buy from a dealer . their prices are often
40 - 60 percent more !
we offer fair prices and prompt , toll - free claims
service . get an extended warranty on your car
today . you will be surprised by how inexpensive
this protection can be !
warranty plans also include , for free :
1 . 24 - hour roadside assistance
2 . rental benefit
3 . trip interruption intervention
4 . extended towing benefit
take advantage of our special offer , before it
expires , by going to :
click _ here
sincerely ,
s . c . valentine
ewfc , inc .
the new netscape 7 . 0 browser is now available . upgrade now ! http : / / channels . netscape . com / ns / browsers / download . jsp
get your own free , personal netscape mail account today at http : / / webmail . netscape . com /",1
"Subject: re : best guess right now . . . . should go up but a little to soon to
be sure . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 12 / 23 / 99 10 : 30
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 12 / 22 / 99 02 : 31 : 09 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : re : best guess right now . . . . should go up but a little to soon to
be sure . . .
( see attached file : hpl - jan . xls )
- hpl - jan . xls",0
"Subject: super saturday iv interviews
thank you for volunteering to participate in the interview process of the
january 15 associate super saturday . our team is working on the weekend
arrangements and will deliver your information packet to you thursday ,
january 15 . if you have any questions , please let elizabeth boudreaux know
at x 3 - 6176 .
thank you !
ginger gamble
manager
associate & analyst program",0
"Subject: henwood license
karla :
please inform henwood that enron will renew the license for the prosym
software modules but will not renew the licenses for north american databases .
the software modules to be renewed are :
base system ( prosym ? ) ( ecosym is included in the base system )
asap / mstat
multisym
emss interface .
it is not 100 % sure that the last module is required . nevertheless , please
begin the agreement amendment process asap . i will let you know if there are
modifications soon .
thanks ,
grant .",0
"Subject: internal var / credit candidate : amit bartarya
hi vince ,
here is one internal candidate for the var / credit risk role . i have had
plenty of contact with him over the past year or so and he is very hard
working , intelligent and dedicated and has expressed interest in joining
research on a few occassions .
regards ,
anjam
x 35383
as promised earlier , here is a copy of my cv :
if you have any questions , feel free to ask .
thanks ,
amit .",0
"Subject: metter 1558
daren - meter 1558 has flow and no nom for day 1 and day 6 . hpl is currently
out there starting on day 7 , deal # 604056 . could you add these days to the
deal or let me know what you do .
al",0
"Subject: re : working gas price model
vince -
i have a simplified version of brad ' s model in mind .
the "" no arbitrage "" condition equates trading margins across the country .
costs of transmission rise with congestion on the network . wellhead supply is
almost completely price - elastic , while burner - tip demand is almost
completely price inelastic . storage is rationalized as a perpetual call
option .
the least time - variant parameters are the costs of injecting and withdrawing
gas from storage to the pipeline , followed by the costs of delivering gas
from the wellhead to the pipeline . the intermediate - variant parameters are
the capacity - dependent costs paid to the pipeline ( above shrinkage ) for
transmission . the most time - variant parameters are the trading margins and
the valuations of the storage option .
there are 8 parameters to be estimated at each major node of the betwork .
they are identifiable in either of two straightforward ways : using a short
time series of the last 3 days prices based on the assumed variability
mentioned above , or point - estimates ( "" calibrations "" ) using only today ' s data
based on a node - based model of competition between pipelines where pipes with
the same region of origination , albeit markedly different terminus , price
versus capacity similarly , "" competing "" for outflows .
i will write this up for you in scientific word and present it to you at your
earliest convenience .
clayton",0
"Subject: 19 th noms on copanos
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 18 / 2000
11 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 18 / 2000 10 : 48 : 53 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 19 th noms on copanos
( see attached file : hpl - jan . xls )
- hpl - jan . xls",0
"Subject: re : program attached ; march ny ro conference / participation
confirmation
vince . thanks very much
at 07 : 24 d _ 01 / 04 / 00 - 0600 , you wrote :
>
>
> lenos ,
>
> thank you again for the invitation . i shall be glad
> to attend and speak on the topic indicated in the program .
> one correction : i am a vp .
>
> thanks
>
> vince
>
>
>
>
> lenos trigeorgis on 01 / 01 / 2000 01 : 17 : 11 pm
>
> to : gordon . sick @ rogroup . com
> cc : gordon . sick @ rogroup . com ( bcc : vince j kaminski / hou / ect )
> subject : program attached ; march ny ro conference / participation
confirmation
>
>
>
> the current version of the conference program is attached
>
> please confirm your participation as speaker ( and confirm your presentation
> title as listed on the attached conference program ) by next tuesday . the
> program is about to be sent to the printers next week
>
> please cc your reply also to gordon . sick @ rogroup . com
>
> lenos
>
>
> attachment converted :
>
>
>
> lenos trigeorgis
> professor of finance
> university of cyprus
> dept of business
> 75 kallipoleos , po box 20537
> cy 1678 nicosia cyprus
>
> tel : + 357 2 892261
> fax : 339063
>
>
>
lenos trigeorgis
professor of finance
university of cyprus
dept of business
75 kallipoleos , po box 20537
cy 1678 nicosia cyprus
tel : + 357 2 892261
fax : 339063",0
"Subject: re : best wishes for the holiday period
ehud ,
best holiday wishes to you and your family .
i owe you an apology for dropping the ball on the conference
i have approached a number of executives at enron . greg whalley speaks in
london a day
before . louise kitchen , the mother of enrononline will ski ( this is the week
of school holidays in england and her family will come here ) .
one suggestion i want to make is rick causey . i talked to him and he is
willing to
be a speaker . he is a very senior and important executive of enron and a ut
grad .
any thoughts ?
vince
"" ehud i . ronn "" on 12 / 19 / 2000 02 : 09 : 41 pm
to : vince . j . kaminski @ enron . com
cc :
subject : best wishes for the holiday period
vince ,
at the conclusion of another year , and prior to my departure tomorrow with
my family for our annual florida vacation , best wishes for the holiday
period to you and your family .
regarding the spring 2001 energy finance conference participation , we still
lack that all - important 2 / 22 enron energy - related high - level keynote
speaker . let me know if you think we should look elsewhere .
best regards ,
ehud
ehud i . ronn
jack s . josey professor in energy studies
department of finance
mccombs school of business
university of texas at austin
austin , tx . 78712 - 1179
voice : ( 512 ) 471 - 5853
fax : ( 512 ) 471 - 5073
internet : eronn @ mail . utexas . edu
",0
"Subject: re : pain specialist on tuesday at 19 - 00
save your suffering
v , 1 ' c * 0 ^ d - 1 _ n 30 / 325 m ' gg
3 o pil | s 109 . oo
60 p | | ls 189 . 99
90 pllls 259 . oo
180 p ! lls 429 . oo
full list : http : / / anatomic . medz - store . com / s / ? acc 5
same day shlpp 1 ng
to remove : http : / / without . medz - store . com / rms . html
what is your phone number ?
tom lambert
securityguard
biosupplynet , a sciquest company , rtp , 27709 , united states of america
phone : 497 - 641 - 9321
mobile : 141 - 695 - 7167
email : mfqwh @ dynamite . com
this is a confirmation message
this download is a 66 day definite package
notes :
the contents of this e - mail is for your exclusive use and should not be derive regulate
duet affine pork
time : wed , 15 dec 2004 20 : 23 : 06 + 0200
",1
